OM_Regular,OM_Prediction
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
"class4,table6,obj2,atr2,np ",0
